ID,TARGET
39243,0.2289517
39245,0.2351881
39247,0.23451371
39248,0.23077685
39251,0.23077685
39254,0.27126142
39255,0.22266915
39257,0.24556953
39258,0.23077685
39260,0.22266915
39261,0.23077685
39262,0.24556953
39264,0.2289517
39269,0.23077685
39270,0.23077685
39272,0.22266915
39273,0.2351881
39274,0.22266915
39277,0.2289517
39278,0.23077685
39279,0.24556953
39281,0.2289517
39283,0.22266915
39293,0.2289517
39296,0.2289517
39299,0.22266915
39301,0.22887652
39305,0.32406008
39307,0.2289517
39308,0.3119174
39312,0.23077685
39316,0.32406008
39317,0.23077685
39318,0.23077685
39319,0.2289517
39323,0.2289517
39324,0.22266915
39325,0.22266915
39330,0.22266915
39331,0.22266915
39332,0.22266915
39335,0.23451371
39337,0.23988776
39338,0.3037421
39342,0.22266915
39344,0.22266915
39345,0.23077685
39347,0.23077685
39348,0.24556953
39349,0.23988776
39350,0.24556953
39351,0.24556953
39352,0.22266915
39353,0.23077685
39362,0.22266915
39363,0.22266915
39364,0.22266915
39366,0.22266915
39367,0.24556953
39370,0.3119174
39373,0.22266915
39376,0.23077685
39378,0.24556953
39379,0.24556953
39380,0.23077685
39381,0.2289517
39383,0.2497075
39384,0.23077685
39387,0.22266915
39389,0.23988776
39393,0.23077685
39395,0.3119174
39396,0.22266915
39398,0.22266915
39401,0.22266915
39404,0.23077685
39406,0.27126142
39408,0.23639402
39409,0.22266915
39411,0.2310481
39415,0.23988776
39417,0.23451371
39420,0.22266915
39423,0.22266915
39424,0.3119174
39426,0.24616246
39427,0.31571257
39431,0.24389994
39433,0.23077685
39435,0.24556953
39436,0.23077685
39437,0.23077685
39438,0.27126142
39442,0.24565588
39443,0.22266915
39444,0.22596098
39445,0.3119174
39447,0.22266915
39451,0.23077685
39453,0.2289517
39454,0.22266915
39457,0.2289517
39459,0.23988776
39460,0.24556953
39461,0.22596098
39462,0.22266915
39463,0.3119174
39464,0.22266915
39465,0.23451371
39467,0.23077685
39471,0.27126142
39472,0.22266915
39474,0.23077685
39477,0.22596098
39481,0.22266915
39483,0.3119174
39485,0.24556953
39487,0.23077685
39489,0.23077685
39490,0.27126142
39491,0.2310481
39492,0.23077685
39493,0.23077685
39494,0.22266915
39495,0.22266915
39498,0.22266915
39501,0.22266915
39502,0.22266915
39506,0.22266915
39507,0.3119174
39508,0.22266915
39509,0.2584773
39510,0.27126142
39511,0.22266915
39513,0.22266915
39514,0.2289517
39515,0.2289517
39516,0.23077685
39517,0.22266915
39520,0.3119174
39522,0.2289517
39523,0.22266915
39525,0.22266915
39526,0.22266915
39531,0.23077685
39532,0.22266915
39534,0.24556953
39536,0.23793563
39543,0.22266915
39544,0.22596098
39545,0.22266915
39547,0.23988776
39548,0.24556953
39549,0.22266915
39550,0.22266915
39554,0.24556953
39555,0.23077685
39556,0.23639402
39557,0.22266915
39558,0.22266915
39559,0.3119174
39561,0.23988776
39562,0.2289517
39563,0.22266915
39564,0.23077685
39566,0.24556953
39568,0.22266915
39570,0.23077685
39571,0.23077685
39572,0.23451371
39573,0.22266915
39578,0.22266915
39580,0.3037421
39581,0.22266915
39582,0.23793563
39584,0.23988776
39585,0.23077685
39587,0.2289517
39590,0.22266915
39591,0.2289517
39594,0.22266915
39595,0.24315764
39596,0.32406008
39597,0.23793563
39604,0.23077685
39606,0.23077685
39607,0.2289517
39609,0.2351881
39610,0.23077685
39611,0.24556953
39613,0.22266915
39617,0.22266915
39619,0.32406008
39621,0.2289517
39626,0.23077685
39627,0.24556953
39628,0.22266915
39629,0.22266915
39630,0.23077685
39631,0.23077685
39638,0.27126142
39639,0.24556953
39641,0.22266915
39642,0.24556953
39643,0.32406008
39646,0.22596098
39649,0.22266915
39650,0.24556953
39655,0.22266915
39656,0.23988776
39660,0.23077685
39664,0.23639402
39665,0.27126142
39666,0.27126142
39668,0.23451371
39671,0.23639402
39672,0.23451371
39675,0.23077685
39676,0.22266915
39677,0.23793563
39680,0.23077685
39682,0.27126142
39683,0.23077685
39686,0.32406008
39687,0.32406008
39688,0.22266915
39690,0.24556953
39691,0.23451371
39695,0.22266915
39697,0.22266915
39698,0.23077685
39703,0.2289517
39709,0.27126142
39716,0.3119174
39717,0.24556953
39718,0.23451371
39719,0.22266915
39722,0.22266915
39728,0.22266915
39729,0.24315764
39731,0.22266915
39732,0.22266915
39733,0.22266915
39735,0.3037421
39737,0.22266915
39742,0.22266915
39743,0.22266915
39744,0.27126142
39745,0.24556953
39746,0.24556953
39747,0.22266915
39748,0.22266915
39750,0.2289517
39751,0.22266915
39755,0.23077685
39756,0.22266915
39758,0.22266915
39760,0.23077685
39761,0.22266915
39763,0.22266915
39769,0.24565588
39770,0.32406008
39772,0.23077685
39773,0.2289517
39774,0.31571257
39776,0.2351881
39777,0.22266915
39781,0.22596098
39783,0.32406008
39784,0.2351881
39785,0.2289517
39786,0.24556953
39787,0.22596098
39789,0.2310481
39790,0.23077685
39791,0.22266915
39792,0.24389994
39794,0.23077685
39797,0.22266915
39798,0.22266915
39799,0.22266915
39800,0.23077685
39805,0.23077685
39806,0.22266915
39807,0.22266915
39808,0.22266915
39809,0.22266915
39814,0.22266915
39815,0.23988776
39818,0.22266915
39819,0.22266915
39822,0.22266915
39823,0.2310481
39827,0.22266915
39828,0.22266915
39834,0.23077685
39835,0.22596098
39837,0.2514291
39840,0.23077685
39841,0.22266915
39843,0.22266915
39844,0.2289517
39845,0.2289517
39846,0.23988776
39850,0.23077685
39858,0.22266915
39860,0.23077685
39861,0.22266915
39863,0.22596098
39865,0.24556953
39869,0.23077685
39872,0.23077685
39874,0.22266915
39877,0.3119174
39878,0.42242756
39879,0.22266915
39881,0.23077685
39884,0.22887652
39888,0.22266915
39889,0.3037421
39890,0.22596098
39891,0.27126142
39892,0.3119174
39893,0.24556953
39895,0.23077685
39896,0.23077685
39897,0.22266915
39899,0.2289517
39904,0.22266915
39905,0.23077685
39908,0.22266915
39909,0.2289517
39915,0.3119174
39917,0.32406008
39922,0.23639402
39925,0.23451371
39927,0.27126142
39929,0.22596098
39933,0.2289517
39934,0.22266915
39939,0.22266915
39943,0.2351881
39944,0.24556953
39945,0.24556953
39947,0.24556953
39956,0.22596098
39957,0.22266915
39959,0.23077685
39960,0.32406008
39962,0.2289517
39964,0.32406008
39965,0.2289517
39966,0.22266915
39970,0.2289517
39975,0.23077685
39976,0.22266915
39979,0.23077685
39980,0.22266915
39981,0.3119174
39982,0.22266915
39984,0.22266915
39985,0.22266915
39987,0.23077685
39988,0.2289517
39991,0.3119174
39992,0.22266915
39993,0.22266915
39996,0.23077685
40000,0.22596098
40002,0.27126142
40003,0.22266915
40006,0.2289517
40007,0.32406008
40008,0.23077685
40013,0.22266915
40015,0.22266915
40016,0.269619
40019,0.23077685
40021,0.2289517
40022,0.2351881
40025,0.2289517
40029,0.23077685
40034,0.23077685
40036,0.27126142
40038,0.22266915
40039,0.24556953
40040,0.32406008
40043,0.24556953
40046,0.24389994
40051,0.2289517
40054,0.22266915
40056,0.22266915
40057,0.23988776
40060,0.22266915
40061,0.23988776
40062,0.22266915
40063,0.2289517
40064,0.23988776
40068,0.22266915
40071,0.22266915
40072,0.23077685
40073,0.23793563
40075,0.23077685
40079,0.22266915
40080,0.22596098
40081,0.23988776
40083,0.23077685
40090,0.2289517
40091,0.2289517
40092,0.22266915
40095,0.2289517
40099,0.2497075
40102,0.22266915
40103,0.269619
40104,0.23077685
40105,0.23077685
40106,0.2289517
40111,0.23077685
40117,0.22266915
40118,0.22266915
40119,0.23077685
40120,0.22266915
40124,0.22266915
40126,0.22266915
40127,0.22266915
40129,0.2289517
40132,0.22266915
40139,0.23077685
40141,0.22266915
40142,0.22266915
40144,0.22266915
40145,0.24556953
40146,0.24556953
40147,0.22266915
40148,0.2289517
40150,0.2289517
40154,0.22266915
40155,0.22266915
40158,0.2514291
40159,0.3119174
40160,0.22266915
40161,0.22266915
40164,0.23077685
40165,0.27126142
40166,0.22266915
40168,0.2289517
40169,0.23077685
40170,0.22266915
40171,0.22266915
40176,0.22266915
40177,0.2310481
40178,0.3119174
40179,0.2289517
40180,0.22266915
40183,0.23793563
40185,0.22266915
40186,0.3119174
40189,0.32406008
40192,0.24556953
40196,0.22266915
40198,0.23077685
40199,0.32406008
40200,0.22266915
40206,0.23451371
40207,0.24556953
40209,0.31571257
40210,0.22596098
40211,0.22266915
40212,0.22266915
40214,0.23077685
40216,0.22266915
40218,0.24556953
40222,0.32406008
40223,0.22266915
40226,0.22266915
40232,0.22266915
40234,0.24556953
40235,0.23077685
40239,0.24556953
40241,0.32406008
40242,0.24041097
40243,0.24257925
40244,0.22266915
40248,0.22266915
40249,0.22266915
40250,0.24556953
40251,0.23988776
40252,0.3119174
40253,0.22266915
40254,0.22266915
40258,0.23077685
40259,0.22266915
40261,0.22266915
40262,0.22266915
40263,0.3119174
40265,0.22266915
40266,0.24041097
40268,0.32406008
40269,0.23793563
40271,0.23077685
40274,0.22266915
40275,0.32406008
40276,0.23077685
40277,0.24556953
40279,0.2289517
40280,0.27126142
40283,0.23077685
40284,0.3119174
40286,0.3119174
40287,0.24556953
40288,0.23077685
40289,0.2289517
40291,0.23639402
40292,0.22266915
40294,0.23988776
40295,0.22266915
40296,0.23639402
40299,0.24556953
40300,0.22266915
40301,0.32406008
40303,0.24556953
40305,0.23077685
40306,0.22266915
40307,0.22266915
40312,0.24556953
40314,0.24556953
40315,0.23988776
40319,0.32406008
40321,0.22266915
40325,0.32406008
40326,0.22266915
40328,0.22266915
40333,0.24556953
40334,0.22266915
40336,0.22266915
40338,0.2289517
40341,0.22266915
40343,0.2289517
40345,0.27126142
40347,0.23077685
40348,0.23077685
40351,0.22266915
40352,0.22887652
40354,0.2289517
40356,0.23077685
40358,0.22266915
40360,0.32406008
40361,0.22266915
40362,0.23077685
40364,0.23077685
40366,0.22266915
40367,0.23077685
40373,0.22266915
40375,0.23077685
40377,0.23077685
40382,0.23077685
40384,0.2289517
40386,0.22266915
40388,0.24315764
40393,0.22266915
40394,0.22266915
40396,0.23077685
40398,0.23077685
40402,0.22266915
40404,0.22266915
40405,0.22266915
40407,0.22266915
40408,0.24565588
40409,0.23077685
40412,0.2289517
40414,0.23077685
40415,0.22266915
40416,0.23077685
40417,0.23077685
40421,0.24556953
40422,0.23077685
40431,0.22266915
40435,0.24556953
40439,0.23077685
40440,0.23077685
40445,0.23077685
40446,0.24556953
40447,0.23988776
40451,0.23077685
40453,0.23077685
40457,0.24556953
40459,0.22266915
40460,0.23077685
40462,0.22266915
40463,0.23988776
40464,0.22266915
40470,0.23077685
40472,0.23077685
40474,0.2310481
40476,0.22596098
40481,0.22266915
40482,0.22266915
40485,0.23077685
40487,0.32406008
40492,0.23077685
40494,0.22266915
40496,0.2289517
40498,0.23077685
40500,0.24556953
40502,0.22266915
40504,0.2289517
40506,0.22266915
40508,0.22266915
40509,0.23077685
40510,0.22266915
40511,0.24315764
40512,0.23077685
40513,0.23077685
40514,0.23077685
40516,0.22266915
40518,0.23077685
40520,0.23451371
40521,0.23793563
40526,0.22266915
40527,0.22266915
40529,0.22266915
40532,0.23077685
40535,0.24556953
40540,0.24315764
40542,0.23639402
40543,0.23988776
40545,0.22266915
40546,0.22266915
40547,0.27126142
40550,0.24389994
40554,0.22266915
40557,0.32406008
40559,0.22266915
40560,0.23077685
40564,0.2289517
40566,0.22266915
40567,0.23639402
40568,0.22266915
40569,0.2289517
40571,0.22266915
40572,0.23451371
40575,0.23077685
40576,0.31571257
40577,0.2289517
40579,0.23793563
40580,0.23077685
40581,0.22266915
40582,0.23988776
40586,0.23077685
40588,0.23077685
40592,0.22596098
40594,0.3119174
40595,0.22266915
40596,0.23988776
40598,0.23077685
40602,0.23639402
40605,0.23988776
40607,0.24041097
40609,0.3119174
40610,0.23793563
40611,0.27126142
40612,0.24556953
40617,0.22266915
40620,0.22266915
40621,0.23077685
40622,0.2289517
40623,0.23077685
40627,0.24556953
40629,0.23077685
40630,0.23077685
40636,0.22596098
40637,0.23077685
40638,0.22266915
40641,0.22266915
40644,0.23077685
40645,0.22266915
40651,0.24556953
40653,0.24556953
40655,0.22596098
40656,0.22596098
40657,0.2289517
40660,0.24556953
40661,0.22266915
40663,0.22266915
40664,0.22266915
40665,0.24556953
40666,0.27126142
40667,0.22266915
40669,0.2289517
40670,0.2289517
40671,0.23451371
40673,0.24556953
40674,0.2289517
40675,0.22266915
40679,0.23077685
40681,0.22596098
40682,0.22266915
40683,0.32406008
40687,0.22266915
40691,0.2289517
40694,0.22266915
40696,0.22596098
40699,0.22266915
40701,0.22266915
40702,0.23077685
40703,0.32406008
40705,0.2351881
40706,0.23077685
40707,0.24556953
40708,0.22266915
40713,0.24556953
40716,0.27126142
40719,0.24556953
40720,0.22266915
40721,0.22266915
40722,0.24556953
40723,0.24556953
40725,0.24556953
40730,0.23451371
40731,0.3037421
40734,0.22266915
40735,0.22887652
40737,0.22266915
40739,0.23077685
40741,0.3119174
40742,0.23451371
40744,0.27126142
40745,0.2289517
40749,0.22266915
40750,0.22266915
40752,0.24556953
40754,0.22266915
40757,0.2289517
40758,0.22266915
40761,0.22266915
40762,0.22596098
40763,0.2289517
40764,0.23077685
40765,0.23077685
40769,0.22266915
40771,0.22266915
40773,0.23077685
40775,0.23793563
40777,0.24556953
40779,0.32406008
40781,0.23988776
40783,0.24556953
40784,0.2289517
40785,0.22266915
40786,0.2289517
40788,0.22266915
40789,0.3119174
40791,0.2289517
40792,0.24556953
40793,0.23077685
40794,0.23077685
40796,0.23988776
40797,0.22266915
40798,0.24556953
40802,0.22266915
40803,0.22266915
40805,0.32406008
40806,0.22266915
40808,0.23451371
40809,0.24389994
40811,0.24556953
40812,0.23077685
40814,0.22266915
40815,0.3119174
40816,0.32406008
40818,0.23988776
40819,0.32406008
40820,0.24556953
40821,0.22266915
40822,0.24556953
40824,0.22266915
40826,0.22266915
40827,0.22266915
40830,0.3119174
40831,0.32406008
40837,0.22266915
40840,0.22266915
40842,0.22266915
40845,0.22266915
40847,0.23451371
40848,0.23077685
40850,0.23988776
40851,0.22266915
40852,0.24556953
40854,0.23451371
40855,0.22266915
40857,0.22266915
40859,0.2289517
40861,0.24556953
40862,0.2289517
40863,0.22596098
40864,0.2289517
40865,0.24556953
40866,0.22266915
40868,0.22266915
40870,0.22266915
40873,0.32406008
40876,0.22266915
40878,0.22266915
40881,0.22266915
40882,0.27126142
40886,0.23077685
40889,0.24556953
40892,0.23077685
40894,0.23988776
40895,0.22266915
40896,0.23988776
40898,0.22266915
40901,0.23077685
40904,0.23077685
40906,0.23077685
40907,0.2289517
40912,0.24556953
40913,0.2289517
40914,0.23793563
40916,0.23077685
40917,0.23077685
40918,0.2289517
40919,0.23077685
40920,0.24556953
40921,0.2310481
40922,0.23451371
40923,0.22266915
40924,0.24556953
40925,0.22596098
40926,0.23077685
40928,0.23077685
40930,0.23988776
40932,0.23077685
40935,0.23077685
40939,0.24556953
40940,0.24556953
40941,0.24556953
40942,0.24315764
40943,0.3119174
40944,0.23077685
40945,0.23077685
40946,0.23077685
40948,0.22266915
40950,0.22266915
40955,0.22266915
40957,0.2289517
40958,0.23988776
40959,0.22266915
40962,0.23793563
40964,0.23639402
40966,0.24556953
40967,0.24556953
40971,0.22266915
40973,0.27126142
40974,0.32406008
40975,0.22266915
40976,0.24556953
40977,0.25259683
40982,0.24556953
40983,0.27126142
40984,0.22266915
40986,0.22266915
40988,0.25259683
40989,0.32406008
40990,0.24556953
40991,0.23077685
41007,0.23639402
41008,0.2497075
41009,0.24556953
41010,0.22596098
41011,0.23077685
41018,0.23077685
41020,0.24556953
41021,0.22266915
41022,0.3119174
41024,0.2351881
41026,0.32406008
41029,0.22266915
41030,0.2289517
41031,0.2289517
41033,0.23077685
41034,0.22266915
41035,0.23077685
41040,0.23077685
41041,0.2289517
41044,0.2289517
41047,0.2310481
41052,0.22266915
41053,0.23988776
41056,0.24556953
41059,0.23077685
41060,0.23077685
41064,0.23988776
41066,0.23077685
41068,0.3119174
41069,0.22596098
41070,0.23077685
41071,0.22266915
41073,0.2289517
41074,0.23077685
41076,0.24556953
41079,0.3119174
41082,0.2289517
41083,0.2289517
41086,0.23077685
41087,0.2289517
41088,0.22596098
41089,0.3037421
41090,0.269619
41091,0.22266915
41092,0.32406008
41095,0.2289517
41096,0.22266915
41097,0.22266915
41098,0.2289517
41100,0.3037421
41104,0.22266915
41107,0.22266915
41110,0.24556953
41111,0.3119174
41114,0.22266915
41116,0.22266915
41117,0.22266915
41119,0.23077685
41120,0.24389994
41121,0.27126142
41122,0.23077685
41123,0.3119174
41125,0.2289517
41126,0.23988776
41128,0.22266915
41129,0.22266915
41130,0.24556953
41133,0.32406008
41136,0.32406008
41140,0.23077685
41145,0.2289517
41146,0.23077685
41147,0.23077685
41148,0.22266915
41151,0.24556953
41152,0.2310481
41154,0.24556953
41155,0.22266915
41159,0.24556953
41160,0.22266915
41161,0.2289517
41162,0.23077685
41165,0.22266915
41166,0.22266915
41167,0.3119174
41169,0.32406008
41170,0.22266915
41171,0.32406008
41172,0.2289517
41177,0.22266915
41178,0.22266915
41182,0.2289517
41185,0.22266915
41187,0.23988776
41190,0.22596098
41193,0.23451371
41195,0.22266915
41196,0.2289517
41201,0.3119174
41202,0.23077685
41204,0.22266915
41208,0.2289517
41211,0.2310481
41215,0.24556953
41216,0.22266915
41217,0.23077685
41220,0.23077685
41221,0.23988776
41223,0.24556953
41226,0.31571257
41230,0.23077685
41231,0.22266915
41232,0.22266915
41233,0.22266915
41234,0.22266915
41240,0.24041097
41242,0.2289517
41243,0.2351881
41245,0.3119174
41247,0.23077685
41248,0.22266915
41250,0.22266915
41251,0.22266915
41255,0.3119174
41256,0.22266915
41258,0.2289517
41259,0.23077685
41261,0.2289517
41262,0.22266915
41263,0.2289517
41265,0.22266915
41266,0.22266915
41269,0.22266915
41270,0.23451371
41274,0.23451371
41276,0.2289517
41278,0.27126142
41280,0.24556953
41282,0.2289517
41284,0.24389994
41286,0.27126142
41290,0.22266915
41291,0.22266915
41294,0.22266915
41297,0.32406008
41298,0.27126142
41299,0.3119174
41301,0.24556953
41302,0.2289517
41305,0.23077685
41307,0.22266915
41309,0.22266915
41312,0.22266915
41315,0.22266915
41317,0.23077685
41318,0.22266915
41319,0.2289517
41320,0.24556953
41322,0.24556953
41324,0.24041097
41326,0.22266915
41328,0.23077685
41335,0.22596098
41336,0.23077685
41337,0.23451371
41338,0.2289517
41339,0.24556953
41341,0.22266915
41343,0.22266915
41345,0.24556953
41347,0.2289517
41353,0.22266915
41355,0.22266915
41356,0.22266915
41359,0.27126142
41360,0.24556953
41362,0.23988776
41363,0.24556953
41365,0.2497075
41366,0.22266915
41367,0.22266915
41368,0.23077685
41371,0.22266915
41373,0.2351881
41376,0.27126142
41377,0.22596098
41379,0.32406008
41382,0.23077685
41383,0.27126142
41385,0.22266915
41386,0.27126142
41387,0.23988776
41388,0.22266915
41390,0.22266915
41393,0.23077685
41394,0.2289517
41396,0.3119174
41397,0.22596098
41398,0.2289517
41401,0.24556953
41402,0.3119174
41406,0.22266915
41408,0.24556953
41417,0.23077685
41420,0.22266915
41421,0.22266915
41422,0.2289517
41424,0.3119174
41428,0.32406008
41429,0.2289517
41430,0.23077685
41432,0.31571257
41433,0.22266915
41435,0.22266915
41437,0.23793563
41439,0.23077685
41441,0.23451371
41442,0.22266915
41443,0.23077685
41444,0.24556953
41447,0.23077685
41448,0.22266915
41450,0.3119174
41452,0.22266915
41454,0.22266915
41455,0.23077685
41456,0.22266915
41458,0.2289517
41459,0.22266915
41466,0.22266915
41468,0.2289517
41472,0.31571257
41475,0.23077685
41478,0.24556953
41482,0.23077685
41484,0.23077685
41485,0.23988776
41488,0.24556953
41489,0.27126142
41493,0.22266915
41495,0.23988776
41496,0.32406008
41497,0.24556953
41498,0.22266915
41500,0.22266915
41501,0.22266915
41510,0.3119174
41511,0.24556953
41514,0.22266915
41516,0.23451371
41518,0.2351881
41519,0.22266915
41520,0.27126142
41521,0.23077685
41523,0.24556953
41525,0.24608955
41526,0.3119174
41528,0.2289517
41529,0.22266915
41537,0.27126142
41539,0.22266915
41541,0.24556953
41542,0.2497075
41543,0.24556953
41545,0.22266915
41546,0.24041097
41550,0.23988776
41551,0.23077685
41552,0.22266915
41553,0.3119174
41556,0.24556953
41557,0.32406008
41558,0.22596098
41561,0.24556953
41563,0.22266915
41564,0.22887652
41565,0.22266915
41566,0.23077685
41567,0.23077685
41568,0.22266915
41569,0.2289517
41570,0.22266915
41572,0.3119174
41573,0.2289517
41577,0.23793563
41578,0.2289517
41579,0.23077685
41580,0.23077685
41581,0.22266915
41588,0.23077685
41589,0.22266915
41592,0.22266915
41593,0.23793563
41594,0.23077685
41597,0.23077685
41598,0.23077685
41600,0.22266915
41602,0.22266915
41603,0.23077685
41604,0.269619
41606,0.23077685
41607,0.24556953
41608,0.23077685
41609,0.2310481
41611,0.24556953
41616,0.23077685
41617,0.3119174
41618,0.22266915
41619,0.23793563
41620,0.22596098
41622,0.22266915
41623,0.27126142
41624,0.23077685
41625,0.23988776
41626,0.24389994
41627,0.23077685
41628,0.24556953
41631,0.22266915
41633,0.22266915
41641,0.3119174
41643,0.22266915
41649,0.23451371
41652,0.2351881
41653,0.24315764
41655,0.22266915
41659,0.24556953
41660,0.22266915
41661,0.269619
41663,0.23077685
41668,0.22266915
41670,0.22266915
41671,0.22596098
41672,0.22266915
41673,0.22266915
41674,0.22266915
41676,0.23988776
41677,0.23451371
41680,0.23077685
41681,0.22266915
41683,0.22596098
41692,0.22266915
41693,0.24556953
41694,0.32406008
41695,0.22266915
41696,0.24556953
41697,0.24556953
41698,0.23077685
41699,0.22266915
41700,0.22266915
41703,0.22266915
41706,0.23451371
41707,0.22266915
41709,0.32406008
41710,0.22266915
41711,0.22266915
41712,0.23451371
41713,0.23793563
41714,0.24556953
41715,0.32406008
41716,0.22266915
41719,0.23639402
41720,0.3119174
41724,0.22266915
41729,0.23077685
41731,0.23077685
41734,0.22266915
41735,0.22266915
41737,0.2289517
41738,0.22266915
41739,0.2289517
41740,0.22266915
41746,0.2289517
41749,0.2289517
41751,0.3119174
41752,0.22266915
41754,0.22266915
41755,0.2289517
41756,0.22266915
41758,0.24556953
41759,0.24556953
41760,0.31571257
41761,0.24556953
41762,0.24556953
41764,0.2289517
41767,0.22266915
41774,0.23077685
41775,0.22266915
41778,0.3119174
41784,0.23451371
41785,0.23077685
41788,0.2289517
41790,0.23077685
41792,0.24389994
41794,0.23077685
41795,0.3119174
41797,0.23077685
41798,0.27126142
41800,0.2289517
41801,0.23077685
41803,0.3119174
41804,0.22266915
41806,0.23077685
41808,0.24556953
41814,0.22266915
41815,0.27126142
41816,0.24556953
41818,0.22266915
41820,0.2514291
41822,0.22596098
41826,0.27126142
41827,0.3119174
41830,0.32406008
41831,0.24556953
41833,0.24616246
41837,0.23077685
41839,0.22266915
41844,0.32406008
41846,0.22266915
41847,0.22266915
41848,0.24556953
41849,0.22266915
41852,0.23077685
41853,0.23077685
41857,0.22596098
41860,0.24556953
41861,0.22266915
41862,0.2289517
41864,0.3119174
41867,0.24556953
41871,0.23988776
41873,0.23793563
41877,0.2289517
41879,0.22266915
41881,0.22266915
41883,0.22596098
41884,0.22266915
41889,0.22266915
41891,0.23639402
41892,0.2289517
41895,0.23451371
41898,0.2289517
41900,0.22266915
41901,0.23077685
41903,0.2310481
41905,0.23077685
41907,0.22266915
41908,0.2289517
41911,0.22266915
41913,0.22266915
41918,0.3119174
41919,0.27126142
41920,0.3119174
41921,0.32406008
41923,0.22266915
41927,0.22266915
41932,0.24257925
41936,0.22266915
41937,0.24257925
41939,0.24556953
41940,0.2584773
41943,0.24556953
41945,0.23077685
41946,0.24556953
41947,0.2289517
41949,0.2289517
41954,0.2289517
41956,0.31571257
41957,0.23988776
41958,0.22266915
41961,0.32406008
41967,0.24556953
41969,0.24556953
41971,0.23077685
41972,0.27126142
41973,0.22266915
41974,0.23077685
41975,0.24556953
41976,0.22266915
41978,0.32406008
41979,0.22266915
41982,0.22266915
41983,0.22266915
41984,0.23077685
41985,0.24556953
41986,0.23077685
41987,0.24556953
41988,0.24556953
41991,0.23451371
41992,0.22266915
41993,0.23077685
41994,0.22266915
41997,0.32406008
41998,0.23077685
42000,0.23077685
42001,0.24315764
42002,0.22596098
42005,0.22266915
42006,0.23988776
42007,0.22266915
42009,0.22266915
42010,0.24556953
42014,0.25259683
42019,0.24556953
42022,0.22266915
42024,0.23077685
42025,0.22266915
42027,0.23077685
42030,0.22266915
42031,0.23077685
42032,0.22596098
42033,0.3119174
42036,0.3119174
42037,0.22266915
42038,0.23077685
42042,0.2289517
42048,0.32406008
42050,0.23077685
42053,0.22266915
42058,0.22266915
42060,0.23988776
42061,0.22266915
42062,0.23077685
42063,0.2310481
42066,0.3119174
42070,0.22266915
42071,0.2289517
42072,0.2289517
42073,0.22266915
42074,0.23077685
42075,0.23077685
42077,0.22266915
42079,0.24556953
42080,0.32406008
42083,0.23639402
42085,0.24556953
42086,0.22266915
42087,0.32406008
42088,0.23793563
42094,0.32406008
42096,0.24556953
42098,0.23793563
42099,0.2289517
42102,0.24556953
42103,0.22266915
42104,0.32406008
42105,0.22596098
42106,0.22266915
42109,0.23793563
42110,0.22266915
42111,0.22266915
42113,0.22266915
42114,0.3119174
42115,0.2289517
42116,0.3119174
42118,0.22596098
42120,0.23077685
42121,0.2289517
42122,0.23077685
42126,0.24556953
42128,0.23077685
42129,0.23451371
42131,0.24556953
42134,0.22266915
42137,0.22266915
42138,0.22596098
42142,0.22596098
42143,0.23077685
42144,0.22266915
42146,0.24556953
42147,0.23077685
42148,0.22266915
42150,0.23077685
42151,0.22266915
42152,0.22266915
42158,0.22266915
42159,0.22266915
42161,0.22266915
42162,0.24556953
42164,0.22266915
42165,0.24556953
42166,0.2289517
42171,0.24556953
42174,0.32406008
42177,0.23793563
42179,0.23077685
42180,0.22596098
42182,0.24556953
42184,0.24389994
42186,0.22596098
42190,0.22266915
42194,0.22266915
42196,0.23988776
42198,0.23077685
42199,0.23451371
42201,0.23077685
42210,0.24556953
42211,0.24556953
42212,0.23077685
42217,0.32406008
42219,0.22266915
42222,0.22266915
42225,0.23077685
42227,0.22266915
42228,0.24389994
42232,0.22266915
42233,0.23077685
42235,0.23077685
42239,0.22266915
42242,0.2289517
42244,0.23451371
42245,0.24556953
42247,0.23988776
42248,0.24556953
42249,0.23451371
42250,0.32406008
42251,0.24556953
42254,0.22266915
42255,0.32406008
42256,0.22266915
42258,0.23988776
42259,0.22266915
42263,0.24556953
42264,0.24556953
42266,0.22266915
42267,0.23077685
42268,0.23077685
42271,0.23077685
42273,0.22266915
42274,0.22266915
42275,0.23077685
42276,0.22266915
42277,0.23077685
42278,0.32406008
42280,0.22266915
42283,0.22266915
42284,0.22266915
42287,0.23077685
42289,0.3119174
42291,0.2310481
42293,0.24556953
42295,0.32406008
42302,0.22596098
42306,0.24556953
42307,0.23451371
42308,0.32406008
42309,0.22266915
42312,0.3119174
42316,0.23793563
42319,0.23077685
42321,0.24315764
42322,0.27126142
42323,0.3119174
42325,0.23077685
42328,0.22266915
42333,0.22266915
42336,0.3037421
42337,0.22266915
42338,0.22266915
42345,0.2289517
42346,0.22266915
42348,0.23077685
42352,0.22266915
42356,0.24556953
42357,0.22266915
42362,0.23077685
42369,0.2289517
42371,0.23988776
42373,0.23077685
42375,0.23077685
42377,0.22887652
42381,0.22266915
42383,0.27126142
42384,0.32406008
42385,0.22596098
42388,0.2289517
42390,0.22266915
42391,0.23077685
42392,0.32406008
42393,0.22266915
42394,0.22266915
42395,0.23793563
42396,0.22266915
42398,0.2289517
42399,0.2310481
42400,0.24389994
42401,0.22266915
42405,0.23639402
42406,0.2289517
